"","sum","state","rel"
"1",88386,"1",1.23444599581591
"2",213925,"2",2.98779059641705
"3",177831,"3",2.48368255019956
"4",168528,"4",2.35375189263982
"5",297012,"5",4.14822793326176
"6",152535,"6",2.13038512854727
"7",525246,"7",7.33586565200735
"8",1010678,"8",14.115667754613
"9",267548,"9",3.73671800159023
"10",333530,"10",4.6582577895196
"11",405220,"11",5.6595185484638
"12",258269,"12",3.60712254082522
"13",799732,"13",11.1694834603427
"14",627428,"14",8.76299393866429
"15",352344,"15",4.9210241435268
"16",288846,"16",4.03417722385266
"17",226235,"17",3.15971861905066
"18",250580,"18",3.49973386771151
"19",141934,"19",1.98232591100553
"20",389018,"20",5.43323277895042
"21",185148,"NA",2.58587567299486
